contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,1.0,0.042912344925767745,0.0,0.0419406030378599,1.0
0.0,0.0,0.030303030303030307,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.02237136465324385,1.0,0.9825436408977557,0.0
0.0,0.0,0.11429733577384583,0.9375,0.9573792790750397,0.0
0.0,0.0,0.029286150091519223,0.9375,0.9578326909997734,0.0
1.0,0.2222222222222222,0.013829570876550743,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.10270490136261948,1.0,0.9820902289730222,1.0
1.0,0.3333333333333333,0.014439699003457393,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.013016066707341876,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.030709782387634738,1.0,0.9818635230106552,0.0
1.0,0.8888888888888888,0.02806589383770592,0.33333333333333337,0.1700294717751077,0.0
0.0,0.1111111111111111,0.043725849094976614,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.07199511897498474,0.3541666666666667,0.05486284289276808,1.0
1.0,0.0,0.1344315639617653,0.33333333333333337,0.15393334844706413,1.0
1.0,0.2222222222222222,0.06670734187512711,1.0,0.9811834051235548,0.0
1.0,0.0,0.027049013626194836,0.33333333333333337,0.14894581727499434,0.0
1.0,0.8888888888888888,0.03315029489526134,0.33333333333333337,0.17479029698481074,1.0
0.0,0.1111111111111111,0.12365263371974781,1.0,0.9811834051235548,0.0
1.0,0.0,0.2273744152938784,0.33333333333333337,0.1466787576513262,1.0
1.0,0.2222222222222222,0.02623550945698597,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.036200935529794594,1.0,0.9814101110859217,0.0
0.0,0.0,0.05226764287166972,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.059792556436851746,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.03904820012202563,1.0,0.9809566991611882,0.0
0.0,0.0,0.08541793776693106,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.05064063453325199,0.33333333333333337,0.17592382679664476,0.0
0.0,0.1111111111111111,0.06630058979052267,1.0,0.9809566991611882,0.0
0.0,0.2222222222222222,0.02623550945698597,1.0,0.9825436408977557,0.0
0.0,0.0,0.0848078096400244,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.013829570876550743,1.0,0.9811834051235548,0.0
0.0,0.2222222222222222,0.018100467764897297,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.034167175106772425,1.0,0.9814101110859217,0.0
1.0,0.0,0.0410819605450478,0.33333333333333337,0.16096123328043532,0.0
1.0,0.2222222222222222,0.023794996949359368,1.0,0.9807299931988211,0.0
0.0,0.0,0.040471832418141146,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.013016066707341876,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.011592434411226357,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.011999186495830792,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.03701443969900346,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.12894041081960544,1.0,0.9809566991611882,0.0
1.0,0.0,0.2660158633312996,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.017693715680292862,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.02623550945698597,1.0,0.9800498753117208,0.0
0.0,0.0,0.10473866178564165,0.9375,0.9580593969621403,0.0
1.0,0.0,0.016676835468781778,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.013422818791946308,1.0,0.9814101110859217,0.0
0.0,0.5555555555555556,0.017693715680292862,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.047589993898718735,1.0,0.9814101110859217,0.0
0.0,0.0,0.03721781574130568,0.9375,0.9571525731126729,0.0
1.0,0.7777777777777777,0.08907870652837095,0.33333333333333337,0.2049421899795965,0.0
0.0,0.0,0.05186089078706529,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.02115110839943055,1.0,0.9820902289730222,0.0
0.0,0.0,0.01911734797640838,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.0061012812690665035,1.0,0.9591929267739743,0.0
1.0,0.8888888888888888,0.034980679275981294,0.33333333333333337,0.17365676717297662,0.0
0.0,0.0,0.03721781574130568,0.9375,0.9578326909997734,0.0
0.0,0.3333333333333333,0.036607687614399025,0.10416666666666674,0.05418272500566765,0.0
0.0,0.0,0.0701647345942648,0.9375,0.9573792790750397,0.0
0.0,0.0,0.020134228187919465,0.9375,0.9571525731126729,0.0
0.0,0.0,0.03864144803742119,0.9375,0.9578326909997734,0.0
1.0,0.0,0.0014236322961155177,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.031523286556843604,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.05430140329469189,1.0,0.9802765812740877,0.0
1.0,0.0,0.12690665039658328,0.33333333333333337,0.15710723192019949,1.0
1.0,0.2222222222222222,0.04860687411022982,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.020134228187919465,1.0,0.9805032872364543,0.0
0.0,0.0,0.006508033353670938,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.043725849094976614,0.10416666666666674,0.051008841532532295,1.0
0.0,0.1111111111111111,0.016270083384177347,1.0,0.9805032872364543,0.0
1.0,0.5555555555555556,0.017490339637990647,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.02033760423022168,1.0,0.9591929267739743,0.0
0.0,0.0,0.154769168191987,0.9375,0.9578326909997734,0.0
0.0,0.0,0.011795810453528574,0.9375,0.9573792790750397,0.0
1.0,0.0,0.0018303843807199512,0.33333333333333337,0.16096123328043532,0.0
1.0,0.5555555555555556,0.06508033353670938,0.6875,0.7678530945363864,0.0
1.0,0.8888888888888888,0.036200935529794594,0.33333333333333337,0.16572205849013832,0.0
0.0,0.1111111111111111,0.020134228187919465,1.0,0.9823169349353889,0.0
0.0,0.1111111111111111,0.11836485661989017,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.06833435021354484,1.0,0.9809566991611882,0.0
0.0,0.0,0.12853365873500103,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.05531828350620297,1.0,0.9816368170482885,0.0
1.0,0.0,0.022778116737848284,0.33333333333333337,0.14327816821582406,0.0
0.0,0.1111111111111111,0.033760423022167994,1.0,0.9809566991611882,0.0
1.0,0.0,0.0943664836282286,0.33333333333333337,0.13829063704375427,0.0
0.0,0.0,0.02745576571079927,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.02887939800691479,1.0,0.9800498753117208,0.0
1.0,0.8888888888888888,0.048403498067927604,0.33333333333333337,0.16572205849013832,0.0
1.0,0.0,0.029082774049217004,0.33333333333333337,0.15393334844706413,0.0
1.0,0.8888888888888888,0.040471832418141146,0.33333333333333337,0.16572205849013832,1.0
0.0,0.1111111111111111,0.011795810453528574,1.0,0.9805032872364543,0.0
0.0,0.1111111111111111,0.023794996949359368,1.0,0.9591929267739743,0.0
1.0,0.5555555555555556,0.02684563758389262,0.6875,0.7803219224665607,0.0
0.0,0.0,0.01850721984950173,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.039251576164327846,1.0,0.9823169349353889,0.0
0.0,0.0,0.019524100061012815,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.013829570876550743,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.1610738255033557,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.1016880211511084,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.03742119178360789,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.04575960951799878,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.03009965426072809,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.06080943664836283,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.04657311368720765,1.0,0.9829970528224894,0.0
0.0,0.1111111111111111,0.30038641448037423,1.0,0.9805032872364543,0.0
0.0,0.0,0.021557860484034984,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.049217002237136466,1.0,0.9809566991611882,0.0
1.0,0.0,0.06670734187512711,0.33333333333333337,0.15075946497392884,0.0
0.0,0.0,0.1728696359568843,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.014236322961155175,1.0,0.9820902289730222,0.0
0.0,0.0,0.22717103925157617,0.9375,0.9578326909997734,0.0
0.0,0.2222222222222222,0.009762050030506406,1.0,0.9805032872364543,0.0
1.0,0.0,0.01911734797640838,0.33333333333333337,0.16096123328043532,0.0
0.0,0.0,0.06345332519829164,0.9375,0.9573792790750397,0.0
1.0,1.0,0.03864144803742119,0.0,0.034912718204488796,0.0
1.0,0.8888888888888888,0.03843807199511898,0.33333333333333337,0.19156653819995467,0.0
0.0,0.1111111111111111,0.026438885499288186,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.028472645922310354,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.03803131991051455,1.0,0.9589662208116074,0.0
0.0,0.0,0.0835875533862111,0.9375,0.9573792790750397,0.0
1.0,0.0,0.025422005287777102,0.33333333333333337,0.15075946497392884,0.0
0.0,0.1111111111111111,0.0774862721171446,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.017693715680292862,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.06752084604433597,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.03721781574130568,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.008745169818995322,1.0,0.9814101110859217,0.0
0.0,0.0,0.01911734797640838,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.07809640024405125,1.0,0.9816368170482885,0.0
0.0,0.0,0.014439699003457393,0.9375,0.9571525731126729,0.0
0.0,0.0,0.03803131991051455,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.01464307504575961,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.1271100264388855,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.018710595891803947,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.10636567012405938,1.0,0.9825436408977557,0.0
1.0,0.0,0.008338417734390889,0.33333333333333337,0.14894581727499434,0.0
1.0,0.0,0.04209884075655888,0.33333333333333337,0.13965087281795513,0.0
1.0,0.3333333333333333,0.12121212121212122,1.0,0.9829970528224894,0.0
0.0,0.0,0.04392922513727883,0.9375,0.9573792790750397,0.0
0.0,0.0,0.0193207240187106,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.01606670734187513,1.0,0.9811834051235548,0.0
0.0,0.5555555555555556,0.01972747610331503,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.02623550945698597,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.02603213341468375,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.05369127516778524,0.6875,0.7803219224665607,0.0
1.0,0.5555555555555556,0.05735204392922514,0.6875,0.8063931081387441,0.0
0.0,0.0,0.038844824079723415,0.9375,0.9580593969621403,0.0
1.0,0.0,0.06731747000203375,0.33333333333333337,0.15710723192019949,0.0
1.0,0.3333333333333333,0.070368110636567,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.15293878381126705,1.0,0.9802765812740877,0.0
0.0,0.0,0.017693715680292862,0.9375,0.9573792790750397,0.0
1.0,0.0,0.020134228187919465,0.33333333333333337,0.14894581727499434,0.0
1.0,0.5555555555555556,0.025828757372381536,0.6875,0.7902969848107007,0.0
1.0,0.3333333333333333,0.01077893024201749,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.030506406345332523,1.0,0.9591929267739743,0.0
0.0,0.0,0.03701443969900346,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.002440512507626602,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.01464307504575961,1.0,0.9818635230106552,0.0
1.0,0.0,0.0423022167988611,0.33333333333333337,0.14894581727499434,0.0
0.0,0.0,0.011795810453528574,0.9375,0.9573792790750397,0.0
1.0,0.5555555555555556,0.3146227374415294,0.6875,0.7902969848107007,0.0
1.0,0.2222222222222222,0.1683953630262355,1.0,0.9825436408977557,1.0
0.0,0.1111111111111111,0.0052877770998576365,1.0,0.9805032872364543,0.0
1.0,0.5555555555555556,0.2556436851738865,0.6875,0.7803219224665607,1.0
1.0,0.0,0.01993085214561725,0.33333333333333337,0.13965087281795513,0.0
1.0,0.2222222222222222,0.05165751474476307,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.031523286556843604,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.034167175106772425,1.0,0.9818635230106552,0.0
1.0,0.5555555555555556,0.07118161480577588,0.6875,0.7902969848107007,0.0
0.0,0.0,0.04575960951799878,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.05857230018303844,1.0,0.9811834051235548,0.0
0.0,0.0,0.01464307504575961,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.0968069961358552,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.045149481391092136,0.33333333333333337,0.1886193606891861,0.0
0.0,0.4444444444444444,0.661378889566809,0.6875,1.0,0.0
1.0,0.3333333333333333,0.025828757372381536,1.0,0.9816368170482885,0.0
0.0,0.0,0.033353670937563556,0.9375,0.9578326909997734,0.0
1.0,0.2222222222222222,0.06365670124059386,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.01850721984950173,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.029082774049217004,1.0,0.9802765812740877,0.0
0.0,0.0,0.04860687411022982,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.016270083384177347,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9814101110859217,0.0
0.0,0.5555555555555556,0.011999186495830792,0.6875,0.8063931081387441,0.0
0.0,0.7777777777777777,0.0077282896074842376,0.33333333333333337,0.26683291770573564,0.0
0.0,0.2222222222222222,0.02623550945698597,1.0,0.9811834051235548,0.0
0.0,0.2222222222222222,0.027252389668497055,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.02745576571079927,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.06406345332519829,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.023388244864754933,0.10416666666666674,0.14237134436635684,0.0
0.0,0.1111111111111111,0.03233679072605247,1.0,0.9594196327363409,0.0
1.0,0.3333333333333333,0.04413260117958105,1.0,0.9816368170482885,0.0
0.0,0.0,0.04982713036404312,0.9375,0.9569258671503063,0.0
0.0,0.0,0.04189546471425666,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.11185682326621924,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.13870246085011187,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.033353670937563556,1.0,0.9807299931988211,0.0
0.0,0.1111111111111111,0.012812690665039659,0.10416666666666674,0.14010428474268877,0.0
1.0,0.0,0.045962985560301,0.33333333333333337,0.1586941736567672,0.0
0.0,0.0,0.10717917429326826,0.9375,0.9573792790750397,0.0
0.0,0.0,0.035387431360585725,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.07829977628635347,0.33333333333333337,0.17592382679664476,0.0
1.0,0.2222222222222222,0.07484238356721579,1.0,0.9807299931988211,0.0
0.0,0.2222222222222222,0.040065080333536715,1.0,0.9800498753117208,0.0
1.0,0.5555555555555556,0.012812690665039659,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.11348383160463697,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.017693715680292862,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.03864144803742119,0.6875,0.7977782815688053,0.0
0.0,0.1111111111111111,0.2312385600976205,1.0,0.9589662208116074,0.0
0.0,0.0,0.06162294081757169,0.9375,0.9576059850374066,0.0
1.0,0.5555555555555556,0.06813097417124263,0.0,0.018363182951711632,1.0
0.0,0.1111111111111111,0.016270083384177347,1.0,0.9594196327363409,0.0
0.0,0.1111111111111111,0.11755135245068131,1.0,0.9809566991611882,0.0
1.0,0.0,0.0787065283709579,0.33333333333333337,0.15075946497392884,0.0
1.0,0.3333333333333333,0.01972747610331503,1.0,0.9818635230106552,0.0
1.0,0.0,0.03254016676835469,0.33333333333333337,0.14327816821582406,0.0
0.0,0.2222222222222222,0.021964612568639418,1.0,0.9800498753117208,0.0
1.0,0.2222222222222222,0.06467358145210494,1.0,0.9800498753117208,0.0
0.0,0.0,0.05247101891397194,0.9375,0.9571525731126729,0.0
1.0,0.8888888888888888,0.04697986577181208,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.049217002237136466,0.10416666666666674,0.055542960779868505,0.0
1.0,0.1111111111111111,0.04820012202562538,0.10416666666666674,0.1419179324416232,1.0
0.0,0.1111111111111111,0.04555623347569657,1.0,0.9594196327363409,0.0
1.0,0.3333333333333333,0.1429733577384584,0.10416666666666674,0.05644978462933575,1.0
0.0,0.1111111111111111,0.009762050030506406,1.0,0.9823169349353889,0.0
0.0,0.2222222222222222,0.04209884075655888,1.0,0.9811834051235548,0.0
0.0,0.0,0.02033760423022168,0.9375,0.9580593969621403,0.0
0.0,0.0,0.05226764287166972,0.9375,0.9576059850374066,0.0
0.0,0.0,0.027862517795403705,0.33333333333333337,0.15710723192019949,0.0
0.0,0.1111111111111111,0.1138905836892414,1.0,0.9805032872364543,0.0
1.0,0.5555555555555556,0.05165751474476307,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.00955867398820419,1.0,0.9825436408977557,0.0
0.0,1.0,0.0014236322961155177,0.4791666666666667,0.05667649059170257,0.0
0.0,0.0,0.07443563148261134,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.040065080333536715,0.3541666666666667,0.027204715484017233,1.0
0.0,0.1111111111111111,0.14460036607687615,1.0,0.9823169349353889,1.0
1.0,0.1111111111111111,0.045149481391092136,0.10416666666666674,0.14327816821582406,0.0
0.0,0.0,0.020134228187919465,0.9375,0.9576059850374066,0.0
0.0,0.0,0.09050233882448648,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.04657311368720765,1.0,0.9829970528224894,0.0
1.0,0.2222222222222222,0.045962985560301,1.0,0.9800498753117208,0.0
0.0,0.0,0.026642261541590405,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.0016270083384177345,1.0,0.9805032872364543,0.0
1.0,0.0,0.05775879601382958,0.33333333333333337,0.15075946497392884,0.0
1.0,0.8888888888888888,0.15395566402277813,0.33333333333333337,0.17479029698481074,0.0
1.0,0.0,0.08338417734390889,0.33333333333333337,0.14327816821582406,0.0
1.0,0.1111111111111111,0.08338417734390889,0.10416666666666674,0.1419179324416232,1.0
0.0,0.0,0.031116534472239173,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.012405938580435224,1.0,0.9825436408977557,0.0
0.0,0.0,0.025422005287777102,0.9375,0.9580593969621403,0.0
1.0,0.4444444444444444,0.05247101891397194,0.0,0.021310360462480166,0.0
1.0,0.5555555555555556,0.0193207240187106,0.0,0.01904330083881206,0.0
0.0,0.1111111111111111,0.01016880211511084,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.04433597722188327,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.011592434411226357,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.015456579214968477,0.6875,0.7678530945363864,0.0
0.0,0.2222222222222222,0.054708155379296325,1.0,0.9805032872364543,0.0
0.0,0.0,0.03477730323367908,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.003050640634533252,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.008338417734390889,1.0,0.9814101110859217,0.0
0.0,0.0,0.018303843807199516,0.9375,0.9571525731126729,0.0
0.0,0.0,0.04555623347569657,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.010372178157413058,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.020744356314826115,1.0,0.9811834051235548,0.0
1.0,0.0,0.07667276794793573,0.33333333333333337,0.1632282929041034,0.0
1.0,0.0,0.002440512507626602,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.1393125889770185,1.0,0.9811834051235548,1.0
1.0,0.0,0.18832621517185277,0.33333333333333337,0.15075946497392884,0.0
1.0,0.3333333333333333,0.1586333129957291,1.0,0.9820902289730222,0.0
0.0,0.0,0.05938580435224731,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.03579418344519016,0.10416666666666674,0.05667649059170257,0.0
1.0,0.3333333333333333,0.025422005287777102,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.01972747610331503,1.0,0.9807299931988211,0.0
0.0,1.0,0.0018303843807199512,0.4791666666666667,0.055542960779868505,0.0
1.0,0.0,0.07219849501728696,0.33333333333333337,0.15710723192019949,0.0
0.0,0.0,0.042912344925767745,0.9375,0.9580593969621403,0.0
0.0,0.0,0.04067520846044336,0.9375,0.9589662208116074,0.0
0.0,0.1111111111111111,0.036200935529794594,1.0,0.9594196327363409,0.0
1.0,0.2222222222222222,0.07179174293268253,1.0,0.9800498753117208,0.0
1.0,0.0,0.12894041081960544,0.33333333333333337,0.15710723192019949,0.0
1.0,0.3333333333333333,0.032946918852959126,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.0034573927191376857,1.0,0.9816368170482885,0.0
0.0,0.0,0.025218629245474886,0.9375,0.9569258671503063,0.0
0.0,0.0,0.049217002237136466,0.9375,0.9589662208116074,0.0
0.0,0.0,0.014846451088061827,0.9375,0.9576059850374066,0.0
